4,OK,OK,0.0,0.0,2011-06-01,2011-06-30,heat units,297.543142062377,60000.0,11148.938232421871,23804.835322265622,1,2400.0,2011-05-11,1,1
4,MI,MI,0.0,0.0,2011-09-01,2011-09-30,heat units,3172.8456300558155,701595.0,55736.84078124984,107981.10675781246,50,31793.50627232708,2011-05-11,1,1
4,MN,MN,0.0,0.0,2011-09-01,2011-09-30,heat units,3999.5656083525523,353600.0,113767.01867187499,162002.85390624998,11,21108.443437848797,2011-05-11,1,1
4,SC,SC,0.0,0.0,2011-09-01,2011-09-30,heat units,2.474898580932586,100000.0,0.0,247.48985809326197,9,4000.0,2011-05-11,1,1
4,WI,WI,0.0,0.0,2011-09-01,2011-09-30,heat units,2534.4718688354524,398000.0,92177.581953125,216044.24421875007,6,15920.0,2011-05-11,1,1
0,all,all,0.0,0.0,2011-11-01,2011-11-30,heat units,1572.4177628162179,597300.0,28971.3353125,46624.74611328127,42,27041.435829728798,2011-05-11,1,1
3,Jim Wells,TX,27.625,-98.125,2011-06-01,2011-06-30,all,1.0813427708387322,3000.0,13.108122377394993,107.70759450912485,1,300.0,2011-05-11,1,1
3,Nueces,TX,27.875,-97.375,2011-04-01,2011-04-30,all,23595.050503581882,276000.0,229624.46296874998,242934.15031250002,5,20976.05699313391,2011-05-11,1,1
3,Fisher,TX,32.875,-100.625,2011-06-01,2011-06-30,all,22131.559807072805,250000.0,170591.214375,188170.89750000002,1,25000.0,2011-05-11,1,1
3,Barnwell,SC,33.125,-81.375,2011-06-01,2011-06-30,drought,9171.72141252462,224000.0,128771.64031249993,157112.20515624998,1,15802.364443542809,2011-05-11,1,1
3,Orangeburg,SC,33.375,-80.625,2011-05-01,2011-05-31,all,2338.8068413667393,101000.0,29618.523027343734,35762.321523437495,5,11159.439635629577,2011-05-11,1,1
3,Orangeburg,SC,33.375,-80.375,2011-05-16,2011-12-31,all,3763.962400448274,112000.0,35138.41875,41781.969453125,4,10808.001685264573,2011-05-11,1,1
3,Orangeburg,SC,33.375,-80.625,2011-08-01,2011-08-31,all,1303.0840208419775,57250.0,14946.312470703115,18164.48639648438,7,4427.451408438275,2011-05-11,1,1
3,Orangeburg,SC,33.375,-80.375,2011-05-16,2011-12-31,drought,3303.3624009693517,90000.0,34287.01285156249,41089.51140624999,2,9354.770687759361,2011-05-11,1,1
3,Orangeburg,SC,33.375,-80.625,2011-08-01,2011-08-31,drought,514.7890214286559,20000.0,12284.833154296874,16131.792548828129,2,2112.595430275464,2011-05-11,1,1
3,Orangeburg,SC,33.375,-80.375,2011-03-01,2011-03-31,excess rain,0.0,7500.0,0.0,0.0,1,300.0,2011-05-11,1,1
3,Calhoun,SC,33.625,-80.625,2011-05-01,2011-05-31,all,0.0,18750.0,0.0,0.0,3,750.0,2011-05-11,1,1
3,Clarendon,SC,33.625,-80.375,2011-07-01,2011-07-31,all,2341.77557416781,90000.0,31307.21375,39470.07826171876,2,9997.637857804868,2011-05-11,1,1
3,Calhoun,SC,33.625,-80.625,2011-08-01,2011-08-31,all,1538.1797945651513,40000.0,20817.60253906249,24047.974980468753,6,5389.9027498741625,2011-05-11,1,1
3,Clarendon,SC,33.625,-80.375,2011-05-01,2011-05-31,drought,1970.916940165524,80000.0,28976.143496093744,36666.27937500001,1,8644.61754299621,2011-05-11,1,1
3,Orangeburg,SC,33.625,-80.875,2011-05-16,2011-12-31,drought,649.7965368184243,20000.0,7015.671767578125,8437.553852539064,1,2580.6350696548325,2011-05-11,1,1
3,Calhoun,SC,33.625,-80.625,2011-08-01,2011-08-31,drought,1165.6797944597274,25000.0,20379.54062499999,23685.208457031247,3,4513.08363909251,2011-05-11,1,1
3,Orangeburg,SC,33.625,-80.875,2011-08-01,2011-08-31,excess rain,62.25,7500.0,1500.0,2715.0,1,300.0,2011-05-11,1,1
3,Horry,SC,33.8314,-79.0558,2011-06-01,2011-06-30,all,221.5,160000.0,0.0,22150.0,2,7932.997066071196,2011-05-11,1,1
3,Horry,SC,33.8314,-79.0558,2011-05-01,2011-05-31,heat,221.5,160000.0,0.0,22150.0,2,7932.997066071196,2011-05-11,1,1
3,Horry,SC,33.875,-79.125,2011-05-16,2011-12-31,all,5799.299985682578,82500.0,30339.011835937494,33867.3099609375,2,12533.885864907637,2011-05-11,1,1
3,Sumter,SC,33.875,-80.375,2011-07-01,2011-07-31,all,5935.976336986922,120000.0,51107.98382812496,58051.948476562495,1,12556.200737759327,2011-05-11,1,1
3,Sumter,SC,33.875,-80.375,2011-07-01,2011-07-31,drought,5935.976336986922,120000.0,51107.98382812496,58051.948476562495,1,12556.200737759327,2011-05-11,1,1
3,Richland,SC,33.875,-80.875,2011-04-01,2011-04-30,excess rain,0.0,15000.0,0.0,0.0,1,600.0,2011-05-11,1,1
3,Sumter,SC,33.875,-80.375,2011-05-16,2011-12-31,excess rain,773.1000000000053,45000.0,18000.0,23760.0,1,1830.5515117898528,2011-05-11,1,1
3,Lexington,SC,33.9456,-81.1219,2011-06-01,2011-06-30,all,141.52777242279,32000.0,8000.0,11280.0,2,3160.023706291525,2011-05-11,1,1
3,Lexington,SC,33.9456,-81.1219,2011-06-01,2011-06-30,heat units,0.3277724227905239,20000.0,0.0,32.77724227905279,1,800.0,2011-05-11,1,1
3,Lexington,SC,33.9456,-81.1219,2011-09-01,2011-09-30,heat units,0.3277724227905239,20000.0,0.0,32.77724227905279,1,800.0,2011-05-11,1,1
3,Brunswick,NC,34.0103,-78.545,2011-05-16,2011-12-31,all,32.23999999999994,52000.0,0.0,3224.0,1,2397.425335273384,2011-05-11,1,1
3,Kershaw,SC,34.125,-80.625,2011-04-01,2011-04-30,all,0.0,11250.0,0.0,0.0,1,450.0,2011-05-11,1,1
3,Horry,SC,34.125,-78.875,2011-05-16,2011-12-31,all,5632.135344719124,71500.0,24965.131562499995,28409.378593749996,2,11168.661592051865,2011-05-11,1,1
3,Lee,SC,34.125,-80.125,2011-05-01,2011-05-31,drought,3184.4885995018926,61000.0,25161.60722656248,28672.666816406254,1,6845.769994788264,2011-05-11,1,1
3,Sumter,SC,34.125,-80.375,2011-05-16,2011-12-31,drought,20101.820579360163,322000.0,147004.81999999992,166240.80281249998,4,43058.628633461056,2011-05-11,1,1
3,Horry,SC,34.125,-78.875,2011-07-01,2011-07-31,drought,5391.895344380775,52000.0,24606.118769531247,27981.6621875,1,10388.661592051865,2011-05-11,1,1
3,Sumter,SC,34.125,-80.375,2011-08-01,2011-08-31,excess rain,905.9399999999982,120750.0,24150.0,42850.5,4,4830.0,2011-05-11,1,1
3,Kershaw,SC,34.125,-80.625,2011-09-01,2011-09-30,excess rain,216.29999999999865,9000.0,6000.0,7950.0,1,513.8829127546062,2011-05-11,1,1
3,Richland,SC,34.1419,-80.87,2011-06-01,2011-06-30,all,1160.6471261581478,160000.0,50000.0,86050.0,5,8089.313749011746,2011-05-11,1,1
3,Richland,SC,34.1419,-80.87,2011-06-01,2011-06-30,heat units,2.1471261581422176,25000.0,0.0,214.71261581420887,2,1000.0,2011-05-11,1,1
3,Richland,SC,34.1419,-80.87,2011-09-01,2011-09-30,heat units,2.1471261581422176,25000.0,0.0,214.71261581420887,2,1000.0,2011-05-11,1,1
3,Darlington,SC,34.375,-80.125,2011-05-16,2011-12-31,all,4933.252861319827,107800.0,34819.061796874994,40425.87171875001,4,12687.315202205815,2011-05-11,1,1
3,Darlington,SC,34.375,-80.125,2011-05-16,2011-12-31,drought,3733.3473605870167,78400.0,32591.15048828124,37801.401640625,2,9279.467613905079,2011-05-11,1,1
3,Union,NC,34.875,-80.375,2011-05-16,2011-12-31,all,54954.408033766675,609999.94,316666.625,362833.31625000003,2,110648.15702036442,2011-05-11,1,1
3,Union,NC,34.875,-80.375,2011-07-01,2011-07-31,drought,881.069512097072,10000.0,8613.636982421873,9529.405986328125,1,2939.1108392504616,2011-05-11,1,1
